id_EXIST,lang,tweet,hard_labels_task1,predictions
400178,en,1st day pool beautiful sunday ny bad dare go due frigid water temp last 45 min figure prove point,0,0
400179,en,like outfit except dress frigid bitch try look constipate new,1,1
400180,en,though angst come go lonely xie lian always break frigid heart,0,0
400181,en,fuck cunt try vote multiple time,1,1
400182,en,u get ta say shit like fuck cunt dumb remember anything name stupid slut,1,1
400183,en,mmm fuck cunt hungry dick shame lie want want body never say ear start kiss neck make sure leave plenty love mark pale skin,1,1
400184,en,suika get gangbanged death,1,1
400185,en,mean fun get gangbanged together,0,1
400186,en,maybe something involve get gangbanged,1,1
400187,en,sex gender harassment infer,0,1
400188,en,kabul islamic emirate afghanistan announce end co education country cite gender harassment female student attend university monday wednesday saturday tuesday thursday sunday fix male,1,1
400189,en,appreciate include along uvalde gunman history cyber gender harassment regrettably unshocking,0,1
400190,en,please one talk 1st 2nd grader gender identity,0,0
400191,en,take case today government commit honor sentence guarantee right gender identity,0,0
400192,en,gender gender identity amp sexual orientation parent place great deal trust public school system care education child trust betray shameful deceitful way,0,0
400194,en,violent antifeminism far right movement see principally vessel breed new white generation express fixation return traditional gender role worth every minute read take 5 min sun,1,1
400195,en,ah look gender role back believe lie,1,0
400196,en,yes hayley hafu representation give japanese hispanic girl flower,0,0
400197,en,isa hot girl summer pop yall shit,0,0
400198,en,baby call mommy sha first time today twice understand hype make baby girl autism get talk without prompted challenge come far,0,0
400199,en,reach point blonks audacity talk yoongis rap see stan ok girl write deliver come close bts lyricism tf get brave fashion deal,0,0
400200,en,absolutely brilliant wkend july girl wait,0,0
400201,en,hot girl get nowhere without gps,1,1
400202,en,gold digger nice picture set elite pinwork like reveal mona lisa always work art,1,0
400203,en,try expose gold digger backfire 90 day fiancée b via,0,1
400204,en,enough make fact unabashed gold digger,1,0
400205,en,well let ask guy ever grab testicle,0,1
400206,en,imagine possible beef would realize two live close enough family could grab dinner together,0,0
400207,en,still time grab print use code 10off check 10 one time use,0,0
400208,en,try censor threaten harass ultimately murder yeshua say allow say online call child devil synagogue satan sheep,0,0
400209,en,u r allow terrorist harass countryman,0,0
400210,en,dear fan harass talented actor color stop racist douche nozzle nice thing moses badass inquisitor handle badassary,1,0
400211,en,cosmic hegemony take job find superweapons late review darn difficult beautifully theme solo game pulp invasion,0,0
400212,en,key view prof mearsheimer view agree china would like hegemony asia pacific china work hard displace usa asia pacific,0,0
400213,en,yes operate covertly fascists silence opposition engage psychological warfare broaden hegemony without openly,0,0
400214,en,deep painfully deep history herstory slave trade colonialism neo colonialism,0,0
400215,en,meet talented cre8tivecon la today show disciple grit get glad heard story today,0,0
400216,en,stop say say cu short hair gay look come 2017 18 blonde ponytail era know ur herstory,1,1
400218,en,best way behind hand hip,1,0
400219,en,one get white boy hip move man can not bounce,0,0
400220,en,energy kiryu smash hit woman noncanon crossover give fuck,1,0
400221,en,exactly drill men hit woman drill woman hit men many time night witness woman hit punch scratch men stand take know damn react,1,1
400222,en,would woman accuse someone hit lie dont hit woman never accuse even ex never say nasty divorce,1,1
400223,en,deal husband take test one buy website,0,0
400224,en,husband wife best friend guys much fun awesome keep laughing smile,0,0
400225,en,wait till ur husband mess u gon na love scouser death threat,1,1
400226,en,aughhh still get exam tomorrow hate woman,1,1
400227,en,like queer hate woman misogynist proud,1,1
400228,en,share stuff archive anti fujo comment thread 100 ok make mlm yes long sex misogyny lie hate woman ruin everything trans man amp cant believe use think dirty gross fujo,1,1
400229,en,want give delicious black kiss as look rich would like fuck cum inside,1,1
400230,en,old receipt printer thing idea use would like fuck like,0,0
400232,en,word ideology enough know repel,0,0
400233,en,far right outlet might work normalize fascism nationalism nazism main stream medium western country portray nazism unwanted ideology rightfully,0,0
400234,en,cognicism meta ideologyit advocate tool gradually integrate many ideology time predictive reflection generative modelingit process disparate ideology integrate,0,0
400235,en,pretty sure exist nick serial killer men soley kill woman,1,1
400236,en,much harm kill woman child long shot pun intend,1,1
400237,en,yup hate men rape kill woman,0,1
400238,en,call clean parliament laddish culture mp porn shame via,1,0
400239,en,booed huddersfield coach go past u example wild laddish banter print home red get,0,0
400240,en,theresa may still pm would party throughout covid lockdown think know answer johnson preside amp encourage lax laddish culture drinking amp rule break,0,0
400241,en,lady let anyone body shame way fat beautiful dear confident peace,0,1
400242,en,stop lie people lady let man trick great organ life cause,0,1
400243,en,lady miscarriage louisiana addition probably friends family sue opportunistic yokel charge murder,0,1
400245,en,hard woman must think like man act like lady look like young girl work like horse,1,1
400246,en,dude look like lady aerosmith,1,1
400248,en,real woman piss man dick dress like woman beat sport lol truly live fucked time men literally dress like woman take away woman accomplishment,1,1
400249,en,kuda dangerous sure darling ccc like woman one ane guhwa,1,1
400250,en,tell u brood mare amp must die cell clump live carry rapist baby amp want u protest civilly yes mansplaining protest nicely move toward enslavement polite little lady,1,1
400252,en,mansplaining concept pee drawer partner want,1,0
400254,en,wonwoo cross legs amp jun manspreading,1,1
400255,en,go weak rn play guitar manspreading knee,1,0
400256,en,homeless valid identification like id birth certificate literally exist continue marginalize people keep cycle poverty year try share host duty john love,0,0
400257,en,bully plain simple understand want understand want think solution actually fix issue deflect lie actually take action find person group marginalize,0,0
400258,en,feel unsafe share bathroom transwoman seem like bigotry need unpack marginalize already marginalize group,1,1
400259,en,bore usual think gon na masturbate amp play warzone lol join live heauxs,0,0
400260,en,male sex worker put straight cap bio help laugh cause really get think straight woman gon na masturbate bizarre,1,1
400261,en,stay penis masturbate penis forever,0,1
400262,en,gospel organize history metanarrative overarch story climax full glory jesus christ declare 2 2 gage carpenter,0,0
400263,en,2 3chapter 1 get inside headchapter 2 theorieschapter 3 metanarrative christianitychapter 4 argument entitieschapter 5 argument personal experiencechapter 6 human freedomchapter 7 god providence,0,0
400264,en,people interpret tlj metanarrative deconstruction luke star war whatever mean sense,0,0
400265,en,course know misandry different thing,0,0
400266,en,confront misogyny misandry hardly problem world comparison exist reaction abuse,1,1
400267,en,ya know crazy roe v wade initially start lie black men 50 year later still catch stray white men black misandry real matter party dems republican,0,0
400268,en,woman like bath go girl school,1,1
400269,en,probably common say woman either ignore chalk hormonal pp thing woman even connect stop breastfeeding,1,1
400270,en,woman nowadays look like makeup hard find good one ton makeup always go date beach lol,1,1
400271,en,need man tell stand thank,1,0
400272,en,woman financially stable believe need man,1,1
400273,en,need man type energy,0,0
400274,en,men u absolutely right steven grant would never treat wrong,0,0
400275,en,yeah solution baby current men course one solution every baby say substitute anybody wrong,0,1
400276,en,men look good beard btw pls stop try grow,0,0
400277,en,audio finger cut even people say say totally cocaine cocaine try say nurse basically lie note drug everyone lying,0,0
400278,en,one baby could grow doctor save tree accident greg could paramedic transported nurse care many possibility go nothing prevent tragedy,0,0
400279,en,new vacancy alert eput recruit band 5 substance misuse nurse click link interested applying post,0,0
400280,en,shoe flat dress nurse friendly handbags hold million little outfit want impractical thing occasion wear thing,0,0
400281,en,regulation nursing practice staff development meeting,0,0
400282,en,geez remember day really good bit since nursing 1988 still remember disappointment felt unable produce enough milk 5 month cheap as pump,0,0
400283,en,basically get simple ar model object update loop benchmark cruby get progressively slow longer run 40x 80x faster,0,0
400284,en,jar crime cool object show guest,0,0
400285,en,hysterical anyone want ban widely owned common firearm stop blame object stop try stomp god give right law abiding citizen,0,0
400286,en,female chara flirty sexy isnt always bad n know digimon always kinda objectification woman issue medium tbh seem nearly way game interested present woman kinda suck esp since yea game good,1,1
