id_EXIST,lang,tweet,hard_labels_task1,predictions
300002,es,acuerdo detall gamergatar ojo huracán recibir acoso hombre indignado medio frikis creer acosar brianna wu q transfemenino seguramente ver querer cerrar fila,1,1
300003,es,decir cada poco dias repito poder evitar si parado gamergate tiempo,0,0
300004,es,also mientras decia señalar decia staff ir r evento intel behavior much cabron sexually harassed women and girls community confrontado negativir mienta ahora salio should be banned,1,1
300005,es,and all peoplir killed attacked harassed by cam mapuche resistance siches is real piecir of work ministra interior muerte trabajador mapuche visto atentado directo hacia civil via,0,0
300006,es,on this i m thinking of journalists amp medio workers in mexico killed imprisoned or harassed for their work pensar todxs lxs periodistxs assasinadxs incarceradxs hostigadxs oficio,0,0
300007,es,izquierdo culpar silencio interés valorar mujer violado 1 2 depender nacionalidad asunto inmigración discurso único riqueza cultural pues callar puta,1,1
300008,es,uyyy q huele apesta xenofobia quién dar derecha negar realidad blanquear nombre precisamente san fermín cuerpos seguridad contar,1,0
300009,es,25 león 500 grada,0,0
300010,es,gustar saber futbolista condenado abuso seguir nómina verdad caso amber poder comparar mujer utilizar metoo destruir carrera ex actor querido,1,1
300013,es,hombre perfecto mujer lindo gato cuidar par 40 50 año mas exigente ir preparar pasaporte gatolandia mgtow siempre ganar,1,1
300014,es,muro así llamar mgtow sé poder ser deseable siempre,0,0
300015,es,sabio procedimiento difundir twitter habio necesidad 0 etica profesional policia justifico ninguno 2 caso,0,0
300016,es,aparte q q ver q decir muchacho hablar microagresion q sufrir mujer q 40 grado q ir tapadita porq si distraer compañero ir ser q señor dejéis d vernos cachos d carne,1,1
300017,es,insistir genital determinar género poder ser microagresión falto educación poder ser transfobio puro duro relacionar determinado diagnóstico colectivo lgtbiqa ahorro comentario,0,0
300018,es,micromachismo recordar south park directo pc gritar microagresion,1,0
300019,es,ceder él paso sra srto cola autobús asiento restaurante micromachismo actitud caballeresca respetuoso,1,1
300020,es,asunto complicado trabajo mansplaining político todo edad soportar crítico mujer joven desestimar desautorizar intentar controlar micromachismo tomo prestado publicación contar ig,1,1
