id_EXIST,lang,tweet,hard_labels_task1,predictions
400001,en,smile love pretend tory open food bank living bad live memory bit giggle cheer darling might never happen,0,0
400002,en,right push opposite direction convert female space mixed sex deny woman girl privacy safety male free area male behaviour problem female behaviour change must preserve boundary,1,1
400003,en,man move suitcase overhead luggage storage train think good position completely reach rush train couple stop woman arrange luggage apparently,1,0
400004,en,lol gamergate go boogieman maybe actual concern bring gamergate listen ridiculed people scar memed hard,0,0
400005,en,negativity gamergate people want act like journalistic ethic really excuse attack creator like,0,0
400006,en,yeah core meme pre gamergate era build culture among online nerd go,0,0
400007,en,show man spending money help economy hope couple 184m harass much pay tax win lottery acceptable envious ppl actually earn wealth,0,1
400008,en,get twitter harass pro choice,1,0
400009,en,hide cat twitter mental health really bad see psychologist friday go suicidal thought bully harass someone longer friend mine hubby,0,0
400011,en,remind mgtow men go way u full men hate woman obessively talk woman go way fcking care envy pic creepy men lunch star camera alone woman loo,1,1
400012,en,little old video still real guy uk,0,0
400013,en,one depressing thing use primarily rally cry privilege men hurt feeling negate lived experience woman single exceptional rather call intersectional approach,1,1
400015,en,yes sadly premier respond go back mid 2018 pre covid send registered letter advise immediate response potential crime,0,0
400017,en,yo radical republican amp member patriarchy get start think summer 2020 lit wait see half country street 2022 try take away bodily autonomy 175 million people w large dose good trouble,0,0
400018,en,shit crazy u want open relationship go find someone want thing logic man grasp man tryna downplay entertain bitch every girl gon stay cheat like get patriarchy b outta,1,1
400020,en,every 68 second american sexually assault read decide care survey find 65 woman experience street harassment among woman 23 sexually touch,1,1
400021,en,sincerely wish u progressive woman right,1,0
400022,en,collab betweet weareequal x already know join discord join exclusive giveaway,0,0
400023,en,courage jake daniel hopefully open su ject footballer,0,0
400024,en,join discord lunch announcement first aim promote equality accepatnce unique 3d limited drop include 10 rare piece collection drop 10th june,0,0
400025,en,congratulation well deserve,0,0
400026,en,look perfect gift show mom wife much love appreciate mother day mention purerelief deluxe foot warmer optimal comfort coziness relaxation click link learn,0,0
400027,en,wish happy woman day,0,1
400028,en,vote problem,0,0
400029,en,raise tax control,1,0
400030,en,freedom convoy toronto wave pro life flag live wrong decade,1,0
400031,en,need call day without woman woman amp ally usa nothing workno shopping nothing,1,1
400032,en,world last day without woman,0,0
400033,en,day without woman would really economy,1,1
400034,en,nearly 10 student encounter sexual misconduct school,1,0
400035,en,child abuse law child abuse get teacher put away stop,0,0
400036,en,israel hatred intolerance abuse disgust,0,0
400037,en,gynocentrism androcentrism want understand people form unearned pride people without talent partake,0,0
400040,en,androgynous mind male mind mind attune full range human experience include invisible life woman,0,0
400041,en,10 swimsuit issueprovidencekaren koltranethe diamond seawildflower soulwish fulfillmentcinderellas big scoresecret girlbull heatherandrogynous mindtried include song feel regularly include best list,0,0
400042,en,flashback may 1994 sonic youth release eighth studio album experimental jet set trash star album feature bull heather androgynous mind,0,0
400043,en,men century woman dumb dumb blonde joke men superior woman woman never good man woman good one thing insert ridiculous beauty standard woman hate men men unfair men r u mean,1,1
400044,en,first scar stalking find artistic side realize sweet salty like good treat garden good man get,1,0
400045,en,singer play good man bullshit get thrown melba liston lil hardin erase lot history carla bley national holiday honour,1,0
400046,en,show get redundant every time bring as back,0,0
400047,en,one janitor im touch dirty as toilet,0,0
400048,en,stood wack as song year go head send home folk,0,0
400049,en,like attractive fr like sometimes feelin,0,0
400050,en,thought happen long haired attractive guy mer,0,0
400051,en,call identity politics subversive culture yes try upend cultural norm view traditional beauty standard attempt redefine constitutes attractive display controversial image order virtue signal,1,0
400052,en,one day feel beautiful next day could punch wall,0,0
400053,en,dance move make mr drew performance beautiful,0,0
400055,en,say man align political ideology murder ten million people oppress billion nice see divisive binary thinking ignorance limit one race,0,0
400056,en,well always encourage focus math science lead binary thinking humanity amp philosophy really show different perspective one travel expose different culture force issue nearly anything else outside,0,0
400057,en,lol yes binary thinking way go,0,0
400058,en,alrubaye bint moawad good luck,0,0
400059,en,nice old buddy bloodthirsty old bint,1,0
400060,en,imran khan 100 time big hero natiom thz afridi pass baseless remark khan sahb face evryone right express feeling,0,0
400061,en,bitch maker mark bottle see doctor ya,0,1
400062,en,make el feel bad hit bitch rollerskate deserve shit,1,1
400064,en,aw man dat one good girl worth thousand bitch see long run,1,1
400065,en,take get bitch class,1,1
400066,en,tankie centricide scream french person raise slavic family like frfr may 68 poster room bitch absolutely everything like true french would ancom listen banger either katiusha l amant de st jean inbetween,1,0
400067,en,men misogynistic mom shame blame woman like stfu,1,1
400069,en,see woman bash agenda go woman criminal liars people much psycho wait one woman f ck blame woman yikes,1,1
400070,en,morrison know leader old school authoritarian bos teach know,0,0
400071,en,today change tire acrylic nail felt like bos,0,0
400072,en,bos pls pay attention ejoo,0,0
400074,en,yes agree go final twice finish second place thrice europa idc bully win stuff last 5 year add year please care,0,0
400075,en,get hate much bully western stans,0,0
400076,en,call sexist believe woman evolve prefer men strong taller mature intelligent resource could wear pant relationship,1,1
400077,en,also may make people call sexist sorry want see obi wan spend time young luke see bond grow year especially much anger owen leia relationship obi wan knowledge father,0,1
400078,en,expansion lower rim need happen imo people gon na call sexist,1,1
400080,en,yet direct correlation woman revolution decline rating feel free call sexist cancel proof facts fact,1,1
400081,en,something deep inside find difficult watch woman box know call sexist mysoginist whatever like find uncomfortable watch,1,1
400082,en,example north dakota wyoming state low homicide rate page bright red almost though red state make homicide rate high matter course,0,0
400083,en,canon mr atlus tell,0,0
400084,en,gently nudge canon bed binghe friend,0,0
400085,en,david brockie canadian intellect worth listen oderus immortality steal impaled sword pretty gwar mythos ground canonization hail saint oderus,0,0
400086,en,canonization looooooong term word even though kind work reference long form art world term v short term zoom ask whether talk artist 2 3 10 yr obv answer 99 make canon,0,0
400087,en,bless devasahayam first india canonize saint sacred combat,0,0
400088,en,big cloth allow air body,0,0
400089,en,yes cloth bound book grimm fairy tale give father,0,0
400090,en,god good name metal get dye instead idk huge piece cloth,0,0
400091,en,america allow anybody vote remember include crazy nazi f america rand paul mitch mcconnell 4 4 million population cheat american everyday life cock block bill would make america well work together,0,0
400092,en,take issue top gun woman amp enjoy sex young amp hot fighter pilot author possess imagination fuck 1986 tom cruise pre xenu would overall good charlie like degree cock block charlie,1,1
400093,en,want mega max super cock block super bomb play,1,1
400094,en,genuinely believe incels look negatively upon woman sleep around heard phrase cock carousel,1,1
400095,en,fine go ride cock carousel barren dip friend zone ready settle still position cool wine aunt future,1,1
400096,en,loses stable relationship guy whose take care go back cock carousel protection jealousy cause child loss father dramatically increase chance complete f win,1,1
400097,en,fuck slowly stroke cock tease first,1,1
400098,en,oh vince would leave u july damn cock tease,1,1
